"Id","Predicted"
5,0.0116849743566094
7,0.0116849743566094
8,0.00885003784930849
14,0.0208061322270816
16,0.00885003784930849
17,0.0485627758956239
21,0.025130930468082
26,0.730482782461779
28,0.00885003784930849
30,0.025130930468082
31,0.00885003784930849
38,0.0375490447047634
42,0.00885003784930849
53,0.0189110597743848
55,0.00885003784930849
64,0.025130930468082
65,0.00885003784930849
79,0.00885003784930849
81,0.00885003784930849
91,0.00885003784930849
92,0.00885003784930849
117,0.0103202046306655
137,0.00885003784930849
139,0.00885003784930849
155,0.0208061322270816
157,0.00885003784930849
166,0.00885003784930849
168,0.17230515516942
182,0.0134208846827876
187,0.0116849743566094
206,0.00885003784930849
213,0.00885003784930849
218,0.00885003784930849
221,0.00885003784930849
231,0.00885003784930849
234,0.025130930468082
236,0.00885003784930849
246,0.00885003784930849
255,0.00885003784930849
261,0.00885003784930849
263,0.772351535139451
264,0.00885003784930849
270,0.00885003784930849
273,0.00885003784930849
285,0.00885003784930849
287,0.0116849743566094
289,0.00885003784930849
304,0.0205378678458048
314,0.0189110597743848
320,0.0239376896835604
321,0.00885003784930849
322,0.056228733826942
324,0.0284307823501384
326,0.0189110597743848
327,0.0263229645172067
337,0.00885003784930849
343,0.00885003784930849
345,0.0205378678458048
353,0.025130930468082
354,0.0205378678458048
355,0.0485627758956239
358,0.00885003784930849
363,0.00885003784930849
366,0.00885003784930849
367,0.00885003784930849
368,0.00885003784930849
377,0.00885003784930849
382,0.195554590354038
384,0.00885003784930849
385,0.00885003784930849
390,0.0134208846827876
399,0.0116849743566094
401,0.00885003784930849
404,0.0323425126971074
405,0.0154787587842857
406,0.00885003784930849
408,0.0294282581383293
421,0.00885003784930849
433,0.00885003784930849
435,0.00885003784930849
436,0.00885003784930849
437,0.00885003784930849
445,0.0154787587842857
452,0.195554590354038
455,0.00885003784930849
457,0.00885003784930849
459,0.00885003784930849
462,0.00885003784930849
463,0.00885003784930849
469,0.00885003784930849
473,0.00885003784930849
476,0.00885003784930849
486,0.00885003784930849
488,0.00885003784930849
512,0.00885003784930849
514,0.00885003784930849
518,0.00885003784930849
524,0.00885003784930849
527,0.57952269450459
538,0.00885003784930849
539,0.0116849743566094
549,0.00885003784930849
550,0.0134208846827876
551,0.00885003784930849
552,0.00885003784930849
555,0.00885003784930849
558,0.0116849743566094
564,0.00885003784930849
573,0.0116849743566094
577,0.0116849743566094
582,0.0133741389472467
584,0.00885003784930849
593,0.00885003784930849
602,0.00885003784930849
606,0.00885003784930849
609,0.00885003784930849
623,0.00885003784930849
625,0.292186255238287
626,0.00885003784930849
632,0.0189110597743848
646,0.00885003784930849
652,0.00885003784930849
653,0.00885003784930849
659,0.00885003784930849
660,0.0116849743566094
664,0.00885003784930849
671,0.0117343259249421
675,0.00885003784930849
679,0.00885003784930849
685,0.00885003784930849
695,0.00885003784930849
697,0.0176325014290177
698,0.00885003784930849
699,0.00885003784930849
701,0.00885003784930849
702,0.00885003784930849
708,0.00885003784930849
711,0.00885003784930849
713,0.00885003784930849
718,0.00885003784930849
720,0.0330074527506355
721,0.00885003784930849
724,0.0117343259249421
725,0.00885003784930849
726,0.0189110597743848
729,0.025130930468082
730,0.00885003784930849
737,0.00885003784930849
740,0.00885003784930849
744,0.00885003784930849
750,0.00885003784930849
751,0.00885003784930849
753,0.0133741389472467
763,0.00885003784930849
764,0.00885003784930849
770,0.00885003784930849
779,0.0101572215746447
782,0.0134208846827876
784,0.00885003784930849
788,0.0134208846827876
791,0.00885003784930849
793,0.00885003784930849
797,0.00885003784930849
799,0.0134208846827876
801,0.687948126264479
813,0.00885003784930849
818,0.00885003784930849
826,0.00885003784930849
833,0.00885003784930849
835,0.187392762033679
848,0.00885003784930849
850,0.00885003784930849
867,0.00885003784930849
869,0.00885003784930849
876,0.0205378678458048
877,0.0287730532054099
882,0.00885003784930849
894,0.00885003784930849
906,0.00885003784930849
907,0.00885003784930849
912,0.00885003784930849
914,0.00885003784930849
918,0.803267608579065
919,0.00885003784930849
921,0.020949976305037
923,0.00885003784930849
938,0.0205378678458048
941,0.0622706802206818
943,0.0485627758956239
948,0.00885003784930849
955,0.00885003784930849
960,0.056228733826942
964,0.0294282581383293
966,0.00885003784930849
973,0.0323425126971074
976,0.0416724302421637
988,0.0270147266941745
990,0.0577993038589729
991,0.00885003784930849
998,0.0116849743566094
999,0.00885003784930849
1001,0.00885003784930849
1003,0.00885003784930849
1004,0.0189110597743848
1007,0.00885003784930849
1011,0.00885003784930849
1012,0.00885003784930849
1015,0.00885003784930849
1026,0.0205378678458048
1032,0.00885003784930849
1037,0.0375490447047634
1054,0.00885003784930849
1055,0.00885003784930849
1061,0.00885003784930849
1069,0.489103273679662
1074,0.0117343259249421
1077,0.00885003784930849
1087,0.00885003784930849
1092,0.00885003784930849
1094,0.00885003784930849
1097,0.00885003784930849
1098,0.00885003784930849
1104,0.00885003784930849
1112,0.00885003784930849
1127,0.00885003784930849
1138,0.00885003784930849
1152,0.0116849743566094
1155,0.00885003784930849
1159,0.00885003784930849
1160,0.768580664056811
1162,0.00885003784930849
1165,0.00885003784930849
1168,0.00885003784930849
1179,0.00885003784930849
1194,0.00885003784930849
1203,0.00885003784930849
1207,0.00885003784930849
1210,0.00885003784930849
1212,0.00885003784930849
1214,0.0101572215746447
1215,0.00885003784930849
1225,0.00885003784930849
1227,0.0134208846827876
1229,0.00885003784930849
1231,0.0116849743566094
1250,0.00885003784930849
1251,0.00885003784930849
1255,0.00885003784930849
1256,0.00885003784930849
1262,0.00885003784930849
1274,0.00885003784930849
1275,0.00885003784930849
1277,0.00885003784930849
1279,0.00885003784930849
1282,0.00885003784930849
1285,0.00885003784930849
1286,0.00885003784930849
1290,0.00885003784930849
1296,0.0622706802206818
1297,0.00885003784930849
1300,0.00885003784930849
1301,0.00885003784930849
1303,0.00885003784930849
1310,0.454039932743187
1325,0.00885003784930849
1331,0.025130930468082
1337,0.00885003784930849
1341,0.00885003784930849
1342,0.00885003784930849
1346,0.00885003784930849
1348,0.00885003784930849
1352,0.025130930468082
1356,0.00885003784930849
1359,0.0189110597743848
1367,0.0294282581383293
1371,0.0294282581383293
1373,0.00885003784930849
1374,0.00885003784930849
1376,0.00885003784930849
1381,0.00885003784930849
1393,0.00885003784930849
1394,0.00885003784930849
1399,0.00885003784930849
1400,0.00885003784930849
1404,0.0134208846827876
1406,0.0101572215746447
1418,0.00885003784930849
1428,0.00885003784930849
1440,0.0101572215746447
1441,0.00885003784930849
1443,0.00885003784930849
1457,0.00885003784930849
1465,0.0117343259249421
1468,0.00885003784930849
1479,0.00885003784930849
1481,0.00885003784930849
1491,0.00885003784930849
1496,0.00885003784930849
1498,0.217274040196997
1502,0.00885003784930849
1514,0.00885003784930849
1516,0.00885003784930849
1519,0.0189110597743848
1520,0.00885003784930849
1528,0.00885003784930849
1529,0.179049748699725
1530,0.00885003784930849
1531,0.0116849743566094
1534,0.00885003784930849
1536,0.00885003784930849
1537,0.00885003784930849
1551,0.0116849743566094
1553,0.00885003784930849
1554,0.0189110597743848
1559,0.0101572215746447
1572,0.00885003784930849
1576,0.00885003784930849
1581,0.00885003784930849
1584,0.00885003784930849
1587,0.00885003784930849
1589,0.0323425126971074
1593,0.0134208846827876
1596,0.00885003784930849
1601,0.00885003784930849
1618,0.00885003784930849
1620,0.00885003784930849
1624,0.0116849743566094
1637,0.00885003784930849
1643,0.0116849743566094
1652,0.00885003784930849
1666,0.00885003784930849
1670,0.00885003784930849
1678,0.00885003784930849
1693,0.00885003784930849
1694,0.00885003784930849
1696,0.00885003784930849
1699,0.00885003784930849
1702,0.00885003784930849
1714,0.00885003784930849
1719,0.00885003784930849
1720,0.00885003784930849
1735,0.00885003784930849
1736,0.025130930468082
1738,0.00885003784930849
